AgeClass,Classification,DataSource,DateSpecified,DateUsedForStatisticsDay,DateUsedForStatisticsISO,DateUsedForStatisticsMonth,DateUsedForStatisticsQuarter,DateUsedForStatisticsWeek,DateUsedForStatisticsYear,FirstCD4CountCategory,Gender,isAMR,isHAI,isLaboratory,isNotification,isSyndromic,NationalRecordId,NumberOfCases,RecordId,RecordType,RecordTypeVersion,ReportingCountry,Subject,Transmission,validFrom,AcuteInfection,RecentInfection,DataType,AgeMin,AgeMaxExcl,AgeGroupId,AgeMonthMin,AgeMonthMaxExcl,TimeCode,TimeUnit,TimeId,DateId,GeoCode,GeoLevel,GeoId,GeoMartId,isEU,isEEA,isEU_EEA,SubsetEU_EEA,CountryName,Population,SubsetDefault,isSentinel,isComprehensive,isFullCoverage,PercCoverage,isNational,isAMC
2_20-24,CONF,UA-NAC,DIAG,,2012,,,,2012,,M,,,,1,,20151016101538/103,7,45426774,HIVAGGR,1,UA,HIV,UNK,2015-10-16 10:16:04.000,,,A,20,25,7,,,2012,Y,48656,4847,UA,2,226,682,0,0,0,0,Ukraine,45453282.00,1,,,1,100.0000,1,0
2_20-24,CONF,UA-NAC,DIAG,,2013,,,,2013,,F,,,,1,,20160920040150/46,7,51847488,HIVAGGR,1,UA,HIV,UNK,2016-09-20 04:02:56.000,,,A,20,25,7,,,2013,Y,49091,4928,UA,2,226,682,0,0,0,0,Ukraine,45372692.00,1,,,1,100.0000,1,0
2_20-24,CONF,UA-NAC,DIAG,,2014,,,,2014,,M,,,,1,,20151106134955/37,2,45587672,HIVAGGR,1,UA,HIV,UNK,2015-11-06 13:50:58.000,,,A,20,25,7,,,2014,Y,49525,5007,UA,2,226,682,0,0,0,0,Ukraine,45245894.00,1,,,1,100.0000,1,0
2_20-24,CONF,UA-NAC,DIAG,,2015,,,,2015,,M,,,,1,,20180927151014/31,75,75605918,HIVAGGR,1,UA,HIV,MSM,2018-09-27 15:11:02.000,,,A,20,25,7,,,2015,Y,49959,5086,UA,2,226,682,0,0,0,0,Ukraine,42759661.00,1,,,1,100.0000,1,0
2_20-24,CONF,UA-NAC,NOTI,,2008,,,,2008,,F,,,,1,,20151016095241/18,1126,45426457,HIVAGGR,1,UA,HIV,HETERO,2015-10-16 09:53:40.000,,,A,20,25,7,,,2008,Y,46918,4530,UA,2,226,682,0,0,0,0,Ukraine,46192309.00,1,,,1,100.0000,1,0
2_20-24,CONF,UA-NAC,NOTI,,2008,,,,2008,,M,,,,1,,20151016095241/95,18,45426447,HIVAGGR,1,UA,HIV,UNK,2015-10-16 09:53:40.000,,,A,20,25,7,,,2008,Y,46918,4530,UA,2,226,682,0,0,0,0,Ukraine,46192309.00,1,,,1,100.0000,1,0
2_25-29,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2005,,,,2005,,F,,,,1,,20140916131410/50,11,37358926,HIVAGGR,1,IT,HIV,UNK,2014-09-16 13:14:40.000,,,A,25,30,8,,,2005,Y,45616,4290,IT,2,1216,1726,1,0,1,1,Italy,58044368.00,1,0,1,0,,0,0
2_25-29,CONF,KZ-RCfAPC,DIAG,,2001,,,,2001,,F,,,,1,,20141006161817/36,35,37812684,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:28:52.000,,,A,25,30,8,,,2001,Y,43878,3973,KZ,2,124,655,0,0,0,0,Kazakhstan,15575497.00,1,,,1,100.0000,1,0
2_25-29,CONF,KZ-RCfAPC,DIAG,,2003,,,,2003,,F,,,,1,,20141006163008/36,28,37813316,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:30:34.000,,,A,25,30,8,,,2003,Y,44746,4132,KZ,2,124,655,0,0,0,0,Kazakhstan,15747329.00,1,,,1,100.0000,1,0
2_25-29,CONF,KZ-RCfAPC,DIAG,,2004,,,,2004,,F,,,,1,,20141006163057/20,33,37813616,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:31:20.000,,,A,25,30,8,,,2004,Y,45180,4211,KZ,2,124,655,0,0,0,0,Kazakhstan,15850112.00,1,,,1,100.0000,1,0
2_25-29,CONF,KZ-RCfAPC,DIAG,,2005,,,,2005,,M,,,,1,,20141006163144/28,174,37813940,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:32:01.000,,,A,25,30,8,,,2005,Y,45616,4290,KZ,2,124,655,0,0,0,0,Kazakhstan,15968067.00,1,,,1,100.0000,1,0
2_25-29,CONF,KZ-RCfAPC,DIAG,,2006,,,,2006,,M,,,,1,,20141006163221/28,293,37814256,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:32:48.000,,,A,25,30,8,,,2006,Y,46050,4370,KZ,2,124,655,0,0,0,0,Kazakhstan,16103667.00,1,,,1,100.0000,1,0
2_25-29,CONF,KZ-RCfAPC,DIAG,,2009,,,,2009,,M,,,,1,,20141006163547/106,4,37815260,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:36:01.000,,,A,25,30,8,,,2009,Y,47353,4609,KZ,2,124,655,0,0,0,0,Kazakhstan,16619794.00,1,,,1,100.0000,1,0
2_25-29,CONF,KZ-RCfAPC,DIAG,,2011,,,,2011,,F,,,,1,,20141006163703/20,138,37815762,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:37:18.000,,,A,25,30,8,,,2011,Y,48222,4767,KZ,2,124,655,0,0,0,0,Kazakhstan,17065954.00,1,,,1,100.0000,1,0
2_25-29,CONF,KZ-RCfAPC,DIAG,,2011,,,,2011,,F,,,,1,,20141006163703/36,39,37815778,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:37:18.000,,,A,25,30,8,,,2011,Y,48222,4767,KZ,2,124,655,0,0,0,0,Kazakhstan,17065954.00,1,,,1,100.0000,1,0
2_25-29,CONF,KZ-RCfAPC,DIAG,,2011,,,,2011,,M,,,,1,,20141006163703/12,84,37815754,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:37:18.000,,,A,25,30,8,,,2011,Y,48222,4767,KZ,2,124,655,0,0,0,0,Kazakhstan,17065954.00,1,,,1,100.0000,1,0
2_25-29,CONF,KZ-RCfAPC,DIAG,,2012,,,,2012,,F,,,,1,,20141006163740/36,24,37816072,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:37:57.000,,,A,25,30,8,,,2012,Y,48656,4847,KZ,2,124,655,0,0,0,0,Kazakhstan,17306054.00,1,,,1,100.0000,1,0
2_25-29,CONF,KZ-RCfAPC,DIAG,,2014,,,,2014,,F,,,,1,,20150923001554/60,7,44954019,HIVAGGR,1,KZ,HIV,UNK,2015-10-02 15:40:50.000,,,A,25,30,8,,,2014,Y,49525,5007,KZ,2,124,655,0,0,0,0,Kazakhstan,17816231.00,1,,,1,100.0000,1,0
2_25-29,CONF,RU-MOH,DIAG,,2021,,,,2021,,F,,,,1,,20221014170139/48,68,521148697,HIVAGGR,1,RU,HIV,UNK,2022-10-14 17:01:57.000,,,A,25,30,8,,,2021,Y,52567,5564,RU,2,188,679,0,0,0,0,Russian Federation,145836120.00,1,0,1,1,100.0000,1,0
2_25-29,CONF,RU-MOH,DIAG,,2023,,,,2023,,F,,,,1,,20240906071958/48,10,573399168,HIVAGGR,2,RU,HIV,UNK,2024-09-16 14:18:42.000,,,A,25,30,8,,,2023,Y,53435,5722,RU,2,188,679,0,0,0,0,Russian Federation,145440453.00,1,0,1,1,100.0000,1,0
2_25-29,CONF,UA-NAC,DIAG,,2010,,,,2010,,F,,,,1,,20151016095631/18,1415,45426678,HIVAGGR,1,UA,HIV,HETERO,2015-10-16 09:56:52.000,,,A,25,30,8,,,2010,Y,47788,4689,UA,2,226,682,0,0,0,0,Ukraine,45782592.00,1,,,1,100.0000,1,0
2_25-29,CONF,UA-NAC,DIAG,,2010,,,,2010,,F,,,,1,,20151016095631/96,25,45426627,HIVAGGR,1,UA,HIV,UNK,2015-10-16 09:56:52.000,,,A,25,30,8,,,2010,Y,47788,4689,UA,2,226,682,0,0,0,0,Ukraine,45782592.00,1,,,1,100.0000,1,0
2_25-29,CONF,UA-NAC,DIAG,,2010,,,,2010,,M,,,,1,,20151016095631/4,27,45426601,HIVAGGR,1,UA,HIV,MSM,2015-10-16 09:56:52.000,,,A,25,30,8,,,2010,Y,47788,4689,UA,2,226,682,0,0,0,0,Ukraine,45782592.00,1,,,1,100.0000,1,0
2_25-29,CONF,UA-NAC,DIAG,,2011,,,,2011,,F,,,,1,,20151016105143/111,12,45427443,HIVAGGR,1,UA,HIV,UNK,2015-10-16 10:52:10.000,,,A,25,30,8,,,2011,Y,48222,4767,UA,2,226,682,0,0,0,0,Ukraine,45598179.00,1,,,1,100.0000,1,0
2_25-29,CONF,UA-NAC,DIAG,,2011,,,,2011,,F,,,,1,,20151016105143/33,272,45427507,HIVAGGR,1,UA,HIV,IDU,2015-10-16 10:52:10.000,,,A,25,30,8,,,2011,Y,48222,4767,UA,2,226,682,0,0,0,0,Ukraine,45598179.00,1,,,1,100.0000,1,0
2_25-29,CONF,UA-NAC,DIAG,,2014,,,,2014,,F,,,,1,,20151106134955/59,6,45587694,HIVAGGR,1,UA,HIV,UNK,2015-11-06 13:50:58.000,,,A,25,30,8,,,2014,Y,49525,5007,UA,2,226,682,0,0,0,0,Ukraine,45245894.00,1,,,1,100.0000,1,0
2_25-29,CONF,UA-NAC,DIAG,,2015,,,,2015,,F,,,,1,,20180927151014/55,917,75605942,HIVAGGR,1,UA,HIV,HETERO,2018-09-27 15:11:02.000,,,A,25,30,8,,,2015,Y,49959,5086,UA,2,226,682,0,0,0,0,Ukraine,42759661.00,1,,,1,100.0000,1,0
2_25-29,CONF,UA-NAC,NOTI,,2008,,,,2008,,F,,,,1,,20151016095241/19,1312,45426458,HIVAGGR,1,UA,HIV,HETERO,2015-10-16 09:53:40.000,,,A,25,30,8,,,2008,Y,46918,4530,UA,2,226,682,0,0,0,0,Ukraine,46192309.00,1,,,1,100.0000,1,0
2_30-39,CONF,BG-HIV,NOTI,,2006,,,,2006,,M,,,,1,,1344/200809220950/210,7,1039178,HIVAGGR,1,BG,HIV,HETERO,2008-09-22 09:50:28.000,,,A,30,40,34,,,2006,Y,46050,4370,BG,2,314,190,1,0,1,1,Bulgaria,7629371.00,1,0,1,1,100.0000,1,0
2_30-39,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2004,,,,2004,,F,,,,1,,20140916130857/34,24,37358854,HIVAGGR,1,IT,HIV,IDU,2014-09-16 13:09:37.000,,,A,30,40,34,,,2004,Y,45180,4211,IT,2,1216,1726,1,0,1,1,Italy,57611990.00,1,0,1,0,,0,0
2_30-39,CONF,KZ-RCfAPC,DIAG,,2002,,,,2002,,F,,,,1,,20141006162916/115,1,37813079,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:29:39.000,,,A,30,40,34,,,2002,Y,44312,4053,KZ,2,124,655,0,0,0,0,Kazakhstan,15656628.00,1,,,1,100.0000,1,0
2_30-39,CONF,KZ-RCfAPC,DIAG,,2003,,,,2003,,M,,,,1,,20141006163008/29,168,37813309,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:30:34.000,,,A,30,40,34,,,2003,Y,44746,4132,KZ,2,124,655,0,0,0,0,Kazakhstan,15747329.00,1,,,1,100.0000,1,0
2_30-39,CONF,KZ-RCfAPC,DIAG,,2004,,,,2004,,M,,,,1,,20141006163057/13,24,37813609,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:31:20.000,,,A,30,40,34,,,2004,Y,45180,4211,KZ,2,124,655,0,0,0,0,Kazakhstan,15850112.00,1,,,1,100.0000,1,0
2_30-39,CONF,KZ-RCfAPC,DIAG,,2007,,,,2007,,M,,,,1,,20141006163312/107,11,37814651,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:33:44.000,,,A,30,40,34,,,2007,Y,46484,4450,KZ,2,124,655,0,0,0,0,Kazakhstan,16257164.00,1,,,1,100.0000,1,0
2_30-39,CONF,KZ-RCfAPC,DIAG,,2008,,,,2008,,F,,,,1,,20141006163443/21,126,37814881,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:35:15.000,,,A,30,40,34,,,2008,Y,46918,4530,KZ,2,124,655,0,0,0,0,Kazakhstan,16426474.00,1,,,1,100.0000,1,0
2_30-39,CONF,KZ-RCfAPC,DIAG,,2008,,,,2008,,F,,,,1,,20141006163443/99,1,37814959,HIVAGGR,1,KZ,HIV,NOSO,2014-10-06 16:35:15.000,,,A,30,40,34,,,2008,Y,46918,4530,KZ,2,124,655,0,0,0,0,Kazakhstan,16426474.00,1,,,1,100.0000,1,0
2_30-39,CONF,KZ-RCfAPC,DIAG,,2009,,,,2009,,F,,,,1,,20141006163547/21,148,37815175,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:36:01.000,,,A,30,40,34,,,2009,Y,47353,4609,KZ,2,124,655,0,0,0,0,Kazakhstan,16619794.00,1,,,1,100.0000,1,0
2_30-39,CONF,KZ-RCfAPC,DIAG,,2010,,,,2010,,F,,,,1,,20141006163624/37,79,37815485,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:36:41.000,,,A,30,40,34,,,2010,Y,47788,4689,KZ,2,124,655,0,0,0,0,Kazakhstan,16836760.00,1,,,1,100.0000,1,0
2_30-39,CONF,KZ-RCfAPC,DIAG,,2011,,,,2011,,F,,,,1,,20141006163703/115,8,37815857,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:37:18.000,,,A,30,40,34,,,2011,Y,48222,4767,KZ,2,124,655,0,0,0,0,Kazakhstan,17065954.00,1,,,1,100.0000,1,0
2_30-39,CONF,KZ-RCfAPC,NOTI,,2013,,,,2013,,M,,,,1,,20140911094737/98,302,37008826,HIVAGGR,1,KZ,HIV,IDU,2014-09-11 09:49:02.000,,,A,30,40,34,,,2013,Y,49091,4928,KZ,2,124,655,0,0,0,0,Kazakhstan,17556460.00,1,,,1,100.0000,1,0
2_30-39,CONF,KZ-RCfAPC,NOTI,,2013,,,,2013,,M,,,,1,,20140911094737/99,12,37008827,HIVAGGR,1,KZ,HIV,MSM,2014-09-11 09:49:02.000,,,A,30,40,34,,,2013,Y,49091,4928,KZ,2,124,655,0,0,0,0,Kazakhstan,17556460.00,1,,,1,100.0000,1,0
2_30-39,CONF,RU-MOH,DIAG,,2020,,,,2020,,M,,,,1,,20221014170030/42,1388,521148505,HIVAGGR,1,RU,HIV,UNK,2022-10-14 17:00:45.000,,,A,30,40,34,,,2020,Y,52131,5484,RU,2,188,679,0,0,0,0,Russian Federation,146371253.00,1,0,1,1,100.0000,1,0
2_30-39,CONF,RU-MOH,DIAG,,2021,,,,2021,,F,,,,1,,20221014170139/49,221,521148698,HIVAGGR,1,RU,HIV,UNK,2022-10-14 17:01:57.000,,,A,30,40,34,,,2021,Y,52567,5564,RU,2,188,679,0,0,0,0,Russian Federation,145836120.00,1,0,1,1,100.0000,1,0
2_30-39,CONF,RU-MOH,DIAG,,2021,,,,2021,,M,,,,1,,20221014170139/5,7363,521148654,HIVAGGR,1,RU,HIV,HETERO,2022-10-14 17:01:57.000,,,A,30,40,34,,,2021,Y,52567,5564,RU,2,188,679,0,0,0,0,Russian Federation,145836120.00,1,0,1,1,100.0000,1,0
2_30-39,CONF,RU-MOH,DIAG,,2022,,,,2022,,M,,,,1,,20230925142103/26,3872,554747019,HIVAGGR,1,RU,HIV,IDU,2023-09-25 14:31:14.000,,,A,30,40,34,,,2022,Y,53001,5642,RU,2,188,679,0,0,0,0,Russian Federation,145579849.00,1,0,1,1,100.0000,1,0
2_30-39,CONF,RU-MOH,DIAG,,2023,,,,2023,,F,,,,1,,20240906071958/33,645,573399153,HIVAGGR,2,RU,HIV,IDU,2024-09-16 14:18:42.000,,,A,30,40,34,,,2023,Y,53435,5722,RU,2,188,679,0,0,0,0,Russian Federation,145440453.00,1,0,1,1,100.0000,1,0
2_30-39,CONF,RU-MOH,DIAG,,2023,,,,2023,,F,,,,1,,20240906071958/49,54,573399169,HIVAGGR,2,RU,HIV,UNK,2024-09-16 14:18:42.000,,,A,30,40,34,,,2023,Y,53435,5722,RU,2,188,679,0,0,0,0,Russian Federation,145440453.00,1,0,1,1,100.0000,1,0
2_30-39,CONF,RU-MOH,DIAG,,2023,,,,2023,,M,,,,1,,20240906071958/5,7880,573399125,HIVAGGR,2,RU,HIV,HETERO,2024-09-16 14:18:42.000,,,A,30,40,34,,,2023,Y,53435,5722,RU,2,188,679,0,0,0,0,Russian Federation,145440453.00,1,0,1,1,100.0000,1,0
2_30-39,CONF,RU-MOH,DIAG,,2024,,,,2024,,F,,,,1,,20250704071546/12,5246,580484287,HIVAGGR,2,RU,HIV,HETERO,2025-07-04 07:18:08.000,,,A,30,40,34,,,2024,Y,53869,5802,RU,2,188,679,0,0,0,0,Russian Federation,144820374.00,1,0,1,1,100.0000,1,0
2_30-39,CONF,UA-NAC,DIAG,,2011,,,,2011,,F,,,,1,,20151016105143/112,19,45427444,HIVAGGR,1,UA,HIV,UNK,2015-10-16 10:52:10.000,,,A,30,40,34,,,2011,Y,48222,4767,UA,2,226,682,0,0,0,0,Ukraine,45598179.00,1,,,1,100.0000,1,0
2_30-39,CONF,UA-NAC,DIAG,,2014,,,,2014,,M,,,,1,,20151106134955/67,15,45587702,HIVAGGR,1,UA,HIV,UNK,2015-11-06 13:50:58.000,,,A,30,40,34,,,2014,Y,49525,5007,UA,2,226,682,0,0,0,0,Ukraine,45245894.00,1,,,1,100.0000,1,0
2_30-39,CONF,UA-NAC,NOTI,,2008,,,,2008,,M,,,,1,,20151016095241/13,1114,45426452,HIVAGGR,1,UA,HIV,HETERO,2015-10-16 09:53:40.000,,,A,30,40,34,,,2008,Y,46918,4530,UA,2,226,682,0,0,0,0,Ukraine,46192309.00,1,,,1,100.0000,1,0
2_30-39,CONF,UA-NAC,NOTI,,2008,,,,2008,,M,,,,1,,20151016095241/27,2754,45426466,HIVAGGR,1,UA,HIV,IDU,2015-10-16 09:53:40.000,,,A,30,40,34,,,2008,Y,46918,4530,UA,2,226,682,0,0,0,0,Ukraine,46192309.00,1,,,1,100.0000,1,0
2_30-39,CONF,UA-NAC,NOTI,,2009,,,,2009,,M,,,,1,,20151016095429/5,32,45426481,HIVAGGR,1,UA,HIV,MSM,2015-10-16 09:56:00.000,,,A,30,40,34,,,2009,Y,47353,4609,UA,2,226,682,0,0,0,0,Ukraine,45963359.00,1,,,1,100.0000,1,0
2_40-49,CONF,KZ-RCfAPC,DIAG,,2001,,,,2001,,M,,,,1,,20141006161817/30,54,37812678,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:28:52.000,,,A,40,50,37,,,2001,Y,43878,3973,KZ,2,124,655,0,0,0,0,Kazakhstan,15575497.00,1,,,1,100.0000,1,0
2_40-49,CONF,KZ-RCfAPC,DIAG,,2002,,,,2002,,F,,,,1,,20141006162916/38,2,37813002,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:29:39.000,,,A,40,50,37,,,2002,Y,44312,4053,KZ,2,124,655,0,0,0,0,Kazakhstan,15656628.00,1,,,1,100.0000,1,0
2_40-49,CONF,KZ-RCfAPC,DIAG,,2006,,,,2006,,F,,,,1,,20141006163221/38,8,37814266,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:32:48.000,,,A,40,50,37,,,2006,Y,46050,4370,KZ,2,124,655,0,0,0,0,Kazakhstan,16103667.00,1,,,1,100.0000,1,0
2_40-49,CONF,KZ-RCfAPC,DIAG,,2006,,,,2006,,M,,,,1,,20141006163221/108,6,37814336,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:32:48.000,,,A,40,50,37,,,2006,Y,46050,4370,KZ,2,124,655,0,0,0,0,Kazakhstan,16103667.00,1,,,1,100.0000,1,0
2_40-49,CONF,KZ-RCfAPC,DIAG,,2011,,,,2011,,F,,,,1,,20141006163703/22,87,37815764,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:37:18.000,,,A,40,50,37,,,2011,Y,48222,4767,KZ,2,124,655,0,0,0,0,Kazakhstan,17065954.00,1,,,1,100.0000,1,0
2_40-49,CONF,KZ-RCfAPC,DIAG,,2011,,,,2011,,F,,,,1,,20141006163703/38,21,37815780,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:37:18.000,,,A,40,50,37,,,2011,Y,48222,4767,KZ,2,124,655,0,0,0,0,Kazakhstan,17065954.00,1,,,1,100.0000,1,0
2_40-49,CONF,KZ-RCfAPC,DIAG,,2011,,,,2011,,M,,,,1,,20141006163703/108,4,37815850,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:37:18.000,,,A,40,50,37,,,2011,Y,48222,4767,KZ,2,124,655,0,0,0,0,Kazakhstan,17065954.00,1,,,1,100.0000,1,0
2_40-49,CONF,RU-MOH,DIAG,,2021,,,,2021,,F,,,,1,,20221014170139/13,5885,521148662,HIVAGGR,1,RU,HIV,HETERO,2022-10-14 17:01:57.000,,,A,40,50,37,,,2021,Y,52567,5564,RU,2,188,679,0,0,0,0,Russian Federation,145836120.00,1,0,1,1,100.0000,1,0
2_40-49,CONF,RU-MOH,DIAG,,2021,,,,2021,,F,,,,1,,20221014170139/34,1524,521148683,HIVAGGR,1,RU,HIV,IDU,2022-10-14 17:01:57.000,,,A,40,50,37,,,2021,Y,52567,5564,RU,2,188,679,0,0,0,0,Russian Federation,145836120.00,1,0,1,1,100.0000,1,0
2_40-49,CONF,RU-MOH,DIAG,,2021,,,,2021,,M,,,,1,,20221014170139/43,363,521148692,HIVAGGR,1,RU,HIV,UNK,2022-10-14 17:01:57.000,,,A,40,50,37,,,2021,Y,52567,5564,RU,2,188,679,0,0,0,0,Russian Federation,145836120.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,UZ-RAC,NOTI,,2002,,,,2002,,M,,,1,1,,1527/200810141113/3150,1,1430994,HIVAGGR,1,UZ,HIV,MSM,2008-10-14 11:13:20.000,,,A,30,40,34,,,2002,Y,44312,4053,UZ,2,232,683,0,0,0,0,Uzbekistan,25399934.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,UZ-RAC,NOTI,,2003,,,,2003,,F,,,1,1,,1527/200810141113/235,30,1428079,HIVAGGR,1,UZ,HIV,IDU,2008-10-14 11:13:16.000,,,A,30,40,34,,,2003,Y,44746,4132,UZ,2,232,683,0,0,0,0,Uzbekistan,25711208.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,UZ-RAC,NOTI,,2003,,,,2003,,M,,,1,1,,1527/200810141113/2737,28,1430581,HIVAGGR,1,UZ,HIV,HETERO,2008-10-14 11:13:20.000,,,A,30,40,34,,,2003,Y,44746,4132,UZ,2,232,683,0,0,0,0,Uzbekistan,25711208.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,UZ-RAC,NOTI,,2004,,,,2004,,F,,,1,1,,1527/200810141113/4720,36,1432564,HIVAGGR,1,UZ,HIV,HETERO,2008-10-14 11:13:23.000,,,A,30,40,34,,,2004,Y,45180,4211,UZ,2,232,683,0,0,0,0,Uzbekistan,26029299.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,BG-HIV,NOTI,,1988,,,,1988,,M,,,,1,,1344/200809220950/23,3,1038991,HIVAGGR,1,BG,HIV,HETERO,2008-09-22 09:50:28.000,,,A,40,50,37,,,1988,Y,38230,2941,BG,2,314,190,1,0,1,1,Bulgaria,8976255.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,BG-HIV,NOTI,,1994,,,,1994,,M,,,,1,,1344/200809220950/57,1,1039025,HIVAGGR,1,BG,HIV,HETERO,2008-09-22 09:50:28.000,,,A,40,50,37,,,1994,Y,40837,3417,BG,2,314,190,1,0,1,1,Bulgaria,8459763.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,BG-HIV,NOTI,,1999,,,,1999,,F,,,,1,,1344/200809220950/112,1,1039080,HIVAGGR,1,BG,HIV,HETERO,2008-09-22 09:50:28.000,,,A,40,50,37,,,1999,Y,43009,3815,BG,2,314,190,1,0,1,1,Bulgaria,8230371.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,EE-HIV,NOTI,,1990,,,,1990,,M,,,,1,,1244/200809121201/9,1,955429,HIVAGGR,1,EE,HIV,MSM,2008-09-12 12:01:19.000,,,A,40,50,37,,,1990,Y,39099,3100,EE,2,890,645,1,0,1,1,Estonia,1570599.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,EE-HIV,NOTI,,2002,,,,2002,,M,,,,1,,1244/200809121201/120,6,955540,HIVAGGR,1,EE,HIV,MSM,2008-09-12 12:01:19.000,,,A,40,50,37,,,2002,Y,44312,4053,EE,2,890,645,1,0,1,1,Estonia,1383510.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,EE-HIV,NOTI,,2003,,,,2003,,F,,,,1,,1254/200809121342/23,4,955999,HIVAGGR,1,EE,HIV,UNK,2008-09-12 13:42:28.000,,,A,40,50,37,,,2003,Y,44746,4132,EE,2,890,645,1,0,1,1,Estonia,1375190.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,IE-HIV/AIDS,NOTI,,1999,,,,1999,,F,,,,1,,1287/200809161307/3618,1,967387,HIVAGGR,1,IE,HIV,HETERO,2008-09-16 13:07:27.000,,,A,40,50,37,,,1999,Y,43009,3815,IE,2,1201,1708,1,0,1,1,Ireland,3732006.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,IE-HIV/AIDS,NOTI,,1999,,,,1999,,M,,,,1,,1287/200809161307/3745,2,967514,HIVAGGR,1,IE,HIV,UNK,2008-09-16 13:07:28.000,,,A,40,50,37,,,1999,Y,43009,3815,IE,2,1201,1708,1,0,1,1,Ireland,3732006.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,IE-HIV/AIDS,NOTI,,2002,,,,2002,,M,,,,1,,1287/200809161307/4164,8,967933,HIVAGGR,1,IE,HIV,MSM,2008-09-16 13:07:29.000,,,A,40,50,37,,,2002,Y,44312,4053,IE,2,1201,1708,1,0,1,1,Ireland,3899702.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2006,,,,2006,,F,,,,1,,20150914121205/46,20,43837212,HIVAGGR,1,IT,HIV,UNK,2015-09-14 15:42:41.000,,,A,40,50,37,,,2006,Y,46050,4370,IT,2,1216,1726,1,0,1,1,Italy,58288996.00,1,0,1,0,,0,0
3_40-49,CONF,MD-NAC,NOTI,,2000,,,,2000,,F,,,1,1,,1508/200810081633/1863,1,1406037,HIVAGGR,1,MD,HIV,IDU,2008-10-08 16:33:21.000,,,A,40,50,37,,,2000,Y,43443,3893,MD,2,134,678,0,0,0,0,Republic of Moldova,3644070.00,1,,,1,100.0000,1,0
3_40-49,CONF,MD-NAC,NOTI,,2001,,,,2001,,M,,,1,1,,1508/200810081633/850,6,1405024,HIVAGGR,1,MD,HIV,HETERO,2008-10-08 16:33:19.000,,,A,40,50,37,,,2001,Y,43878,3973,MD,2,134,678,0,0,0,0,Republic of Moldova,3635112.00,1,,,1,100.0000,1,0
3_40-49,CONF,MD-NAC,NOTI,,2002,,,,2002,,M,,,1,1,,1508/200810081633/20,4,1404194,HIVAGGR,1,MD,HIV,IDU,2008-10-08 16:33:17.000,,,A,40,50,37,,,2002,Y,44312,4053,MD,2,134,678,0,0,0,0,Republic of Moldova,3627812.00,1,,,1,100.0000,1,0
3_40-49,CONF,MD-NAC,NOTI,,2004,,,,2004,,M,,,1,1,,1508/200810081633/145,6,1404319,HIVAGGR,1,MD,HIV,HETERO,2008-10-08 16:33:17.000,,,A,40,50,37,,,2004,Y,45180,4211,MD,2,134,678,0,0,0,0,Republic of Moldova,3607435.00,1,,,1,100.0000,1,0
